queue_rank,probe_id,recipe_id,recipe_confidence,recipe_name,recipe_compatibility_score,recipe_best_score,recipe_positive_pair_count,recipe_strong_pair_count,first_cluster_id,first_cluster_label,second_cluster_id,second_cluster_label,first_indicator_id,second_indicator_id,probe_timeframe,instruments,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,anchor_type,anchor_id,trigger_id,pair_prior_score,pair_prior_bucket,anchor_timeframe,local_discovery_score,local_score_bucket,known_pair_status,profile_path,result_dir
11,drv-0011-r003-bollinger-keltner-obv-mean-reversion-m5,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,BOLLINGER_KELTNER_SQUEEZE_RELEASE,OBV_MEAN_REVERSION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",75.9038,76.2815,dp-9980-bollinger-keltner-obv-mean-reversion-m5,wild_diversity,discovered_recipe,BOLLINGER_KELTNER_SQUEEZE_RELEASE,OBV_MEAN_REVERSION,75.9038,recipe_validation,M5,75.9038,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0011-r003-bollinger-keltner-obv-mean-reversion-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0011-r003-bollinger-keltner-obv-mean-reversion-m5
12,drv-0012-r001-wavetrend-crossove-channel-reentry-m15,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,WAVETREND_CROSSOVER,CHANNEL_REENTRY,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",75.2746,75.2125,dp-8963-wavetrend-crossove-channel-reentry-m15,wild_diversity,discovered_recipe,WAVETREND_CROSSOVER,CHANNEL_REENTRY,75.2746,recipe_validation,M15,75.2746,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0012-r001-wavetrend-crossove-channel-reentry-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0012-r001-wavetrend-crossove-channel-reentry-m15
13,drv-0013-r002-channel-reentry-wavetrend-crossove-m15,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,CHANNEL_REENTRY,WAVETREND_CROSSOVER,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",75.2153,75.2125,dp-8948-channel-reentry-wavetrend-crossove-m15,wild_diversity,discovered_recipe,CHANNEL_REENTRY,WAVETREND_CROSSOVER,75.2153,recipe_validation,M15,75.2153,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0013-r002-channel-reentry-wavetrend-crossove-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0013-r002-channel-reentry-wavetrend-crossove-m15
14,drv-0014-r005-obv-mean-reversion-bollinger-keltner-m5,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,OBV_MEAN_REVERSION,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",74.8434,76.2815,dp-3083-obv-mean-reversion-bollinger-keltner-m5,plausible_novel,discovered_recipe,OBV_MEAN_REVERSION,BOLLINGER_KELTNER_SQUEEZE_RELEASE,74.8434,recipe_validation,M5,74.8434,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0014-r005-obv-mean-reversion-bollinger-keltner-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0014-r005-obv-mean-reversion-bollinger-keltner-m5
15,drv-0015-r002-willr-mean-reversi-vqi-directional-qu-m5,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,WILLR_MEAN_REVERSION,VQI_DIRECTIONAL_QUALITY,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",74.4429,76.5771,dp-13418-willr-mean-reversi-vqi-directional-qu-m5,wild_diversity,discovered_recipe,WILLR_MEAN_REVERSION,VQI_DIRECTIONAL_QUALITY,74.4429,recipe_validation,M5,74.4429,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0015-r002-willr-mean-reversi-vqi-directional-qu-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0015-r002-willr-mean-reversi-vqi-directional-qu-m5
16,drv-0016-r003-bollinger-keltner-ma-spread-mean-rev-m15,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,BOLLINGER_KELTNER_SQUEEZE_RELEASE,MA_SPREAD_MEAN_REVERSION,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",73.8594,71.8689,dp-11787-bollinger-keltner-ma-spread-mean-rev-m15,wild_diversity,discovered_recipe,BOLLINGER_KELTNER_SQUEEZE_RELEASE,MA_SPREAD_MEAN_REVERSION,73.8594,recipe_validation,M15,73.8594,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0016-r003-bollinger-keltner-ma-spread-mean-rev-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0016-r003-bollinger-keltner-ma-spread-mean-rev-m15
17,drv-0017-r006-rsi-crossback-willr-mean-reversi-m5,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",72.3684,74.6439,dp-0921-rsi-crossback-willr-mean-reversi-m5,proven_neighbor,discovered_recipe,RSI_CROSSBACK,WILLR_MEAN_REVERSION,72.3684,recipe_validation,M5,72.3684,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0017-r006-rsi-crossback-willr-mean-reversi-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0017-r006-rsi-crossback-willr-mean-reversi-m5
18,drv-0018-r006-willr-mean-reversi-rsi-crossback-m5,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",72.3684,74.6439,dp-0249-willr-mean-reversi-rsi-crossback-m5,proven_neighbor,discovered_recipe,WILLR_MEAN_REVERSION,RSI_CROSSBACK,72.3684,recipe_validation,M5,72.3684,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0018-r006-willr-mean-reversi-rsi-crossback-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0018-r006-willr-mean-reversi-rsi-crossback-m5
19,drv-0019-r001-market-mode-transi-ma-spread-mean-rev-m15,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,MARKET_MODE_TRANSITION,MA_SPREAD_MEAN_REVERSION,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",70.1404,75.5434,dp-9670-market-mode-transi-ma-spread-mean-rev-m15,wild_diversity,discovered_recipe,MARKET_MODE_TRANSITION,MA_SPREAD_MEAN_REVERSION,70.1404,recipe_validation,M15,70.1404,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0019-r001-market-mode-transi-ma-spread-mean-rev-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0019-r001-market-mode-transi-ma-spread-mean-rev-m15
20,drv-0020-r004-toby-crabel-narrow-wavetrend-crossove-m5,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,TOBY_CRABEL_NARROW_RANGE,WAVETREND_CROSSOVER,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",69.9476,70.7945,dp-0578-toby-crabel-narrow-wavetrend-crossove-m5,proven_neighbor,discovered_recipe,TOBY_CRABEL_NARROW_RANGE,WAVETREND_CROSSOVER,69.9476,recipe_validation,M5,69.9476,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0020-r004-toby-crabel-narrow-wavetrend-crossove-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0020-r004-toby-crabel-narrow-wavetrend-crossove-m5
21,drv-0021-r004-wavetrend-crossove-toby-crabel-narrow-m5,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,WAVETREND_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",69.9476,70.7945,dp-0233-wavetrend-crossove-toby-crabel-narrow-m5,proven_neighbor,discovered_recipe,WAVETREND_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,69.9476,recipe_validation,M5,69.9476,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0021-r004-wavetrend-crossove-toby-crabel-narrow-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0021-r004-wavetrend-crossove-toby-crabel-narrow-m5
22,drv-0022-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",69.3019,72.419,dp-12454-bbands-position-tr-ma-spread-mean-rev-m5,wild_diversity,discovered_recipe,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,69.3019,recipe_validation,M5,69.3019,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0022-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0022-r003-bbands-position-tr-ma-spread-mean-rev-m5
23,drv-0023-r008-vqi-directional-qu-willr-mean-reversi-m5,discovered_recipe_008,promising_candidate,first:filter->with:rsi_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,61.6704,76.5771,41,1,first_cluster_04,first:filter->with:rsi_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,VQI_DIRECTIONAL_QUALITY,WILLR_MEAN_REVERSION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",69.2207,76.5771,dp-8011-vqi-directional-qu-willr-mean-reversi-m5,plausible_novel,discovered_recipe,VQI_DIRECTIONAL_QUALITY,WILLR_MEAN_REVERSION,69.2207,recipe_validation,M5,69.2207,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0023-r008-vqi-directional-qu-willr-mean-reversi-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0023-r008-vqi-directional-qu-willr-mean-reversi-m5
24,drv-0024-r003-mfi-trend-obv-mean-reversion-m15,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,MFI_TREND,OBV_MEAN_REVERSION,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",66.852,71.8478,dp-11177-mfi-trend-obv-mean-reversion-m15,wild_diversity,discovered_recipe,MFI_TREND,OBV_MEAN_REVERSION,66.852,recipe_validation,M15,66.852,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0024-r003-mfi-trend-obv-mean-reversion-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0024-r003-mfi-trend-obv-mean-reversion-m15
25,drv-0025-r005-obv-mean-reversion-plus-di-trend-m5,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,OBV_MEAN_REVERSION,PLUS_DI_TREND,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",66.1617,71.4766,dp-12278-obv-mean-reversion-plus-di-trend-m5,wild_diversity,discovered_recipe,OBV_MEAN_REVERSION,PLUS_DI_TREND,66.1617,recipe_validation,M5,66.1617,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0025-r005-obv-mean-reversion-plus-di-trend-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0025-r005-obv-mean-reversion-plus-di-trend-m5
26,drv-0026-r001-toby-crabel-narrow-rsi-crossback-m15,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,TOBY_CRABEL_NARROW_RANGE,RSI_CROSSBACK,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",47.4502,0.0,,cluster_expansion,discovered_recipe,TOBY_CRABEL_NARROW_RANGE,RSI_CROSSBACK,47.4502,recipe_validation,M15,47.4502,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0026-r001-toby-crabel-narrow-rsi-crossback-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0026-r001-toby-crabel-narrow-rsi-crossback-m15
27,drv-0027-r002-rsi-crossback-toby-crabel-narrow-m15,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,RSI_CROSSBACK,TOBY_CRABEL_NARROW_RANGE,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",47.391,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,TOBY_CRABEL_NARROW_RANGE,47.391,recipe_validation,M15,47.391,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0027-r002-rsi-crossback-toby-crabel-narrow-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0027-r002-rsi-crossback-toby-crabel-narrow-m15
