probe_id,queue_rank,recipe_id,recipe_confidence,first_cluster_id,second_cluster_id,first_indicator_id,second_indicator_id,probe_timeframe,lookback_months,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,profile_id,output_dir,status,primary_score,composite_score,retention_ratio,retention_bucket,score_basis,signal_count,best_expectancy_r,best_trades,best_win_rate,best_profit_factor,error
drv-0011-r003-bollinger-keltner-obv-mean-reversion-m5,11,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,BOLLINGER_KELTNER_SQUEEZE_RELEASE,OBV_MEAN_REVERSION,M5,12,75.9038,76.2815,dp-9980-bollinger-keltner-obv-mean-reversion-m5,wild_diversity,6a0fda44cb6d3342f108,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0011-r003-bollinger-keltner-obv-mean-reversion-m5,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",300.0,0.0322,299,0.2763,1.0763,
drv-0012-r001-wavetrend-crossove-channel-reentry-m15,12,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,WAVETREND_CROSSOVER,CHANNEL_REENTRY,M15,12,75.2746,75.2125,dp-8963-wavetrend-crossove-channel-reentry-m15,wild_diversity,6a0fda43c76489359cbe,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0012-r001-wavetrend-crossove-channel-reentry-m15,ok,68.7021,68.7021,0.9134,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",138.0,0.2569,138,0.2917,1.3158,
drv-0013-r002-channel-reentry-wavetrend-crossove-m15,13,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,CHANNEL_REENTRY,WAVETREND_CROSSOVER,M15,12,75.2153,75.2125,dp-8948-channel-reentry-wavetrend-crossove-m15,wild_diversity,6a0fda42aa4720cb415f,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0013-r002-channel-reentry-wavetrend-crossove-m15,ok,68.7021,68.7021,0.9134,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",138.0,0.2569,138,0.2917,1.3158,
drv-0014-r005-obv-mean-reversion-bollinger-keltner-m5,14,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,OBV_MEAN_REVERSION,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M5,12,74.8434,76.2815,dp-3083-obv-mean-reversion-bollinger-keltner-m5,plausible_novel,6a0fda45319cb061d880,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0014-r005-obv-mean-reversion-bollinger-keltner-m5,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",300.0,0.0322,299,0.2763,1.0763,
drv-0015-r002-willr-mean-reversi-vqi-directional-qu-m5,15,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,WILLR_MEAN_REVERSION,VQI_DIRECTIONAL_QUALITY,M5,12,74.4429,76.5771,dp-13418-willr-mean-reversi-vqi-directional-qu-m5,wild_diversity,6a0fda4310ba126d7d66,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0015-r002-willr-mean-reversi-vqi-directional-qu-m5,ok,61.0305,61.0305,0.797,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",124.0,0.1516,123,0.3958,1.249,
drv-0016-r003-bollinger-keltner-ma-spread-mean-rev-m15,16,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,BOLLINGER_KELTNER_SQUEEZE_RELEASE,MA_SPREAD_MEAN_REVERSION,M15,12,73.8594,71.8689,dp-11787-bollinger-keltner-ma-spread-mean-rev-m15,wild_diversity,6a0fda42e6ba831fe05b,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0016-r003-bollinger-keltner-ma-spread-mean-rev-m15,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",59.0,0.0799,59,0.3371,1.2236,
drv-0017-r006-rsi-crossback-willr-mean-reversi-m5,17,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,12,72.3684,74.6439,dp-0921-rsi-crossback-willr-mean-reversi-m5,proven_neighbor,6a0fda456ece5308c145,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0017-r006-rsi-crossback-willr-mean-reversi-m5,ok,74.626,74.626,0.9998,retained_strong,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",132.0,0.3715,132,0.3113,1.5094,
drv-0018-r006-willr-mean-reversi-rsi-crossback-m5,18,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,12,72.3684,74.6439,dp-0249-willr-mean-reversi-rsi-crossback-m5,proven_neighbor,6a0fda45cab15911449d,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0018-r006-willr-mean-reversi-rsi-crossback-m5,ok,74.626,74.626,0.9998,retained_strong,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",132.0,0.3715,132,0.3113,1.5094,
drv-0019-r001-market-mode-transi-ma-spread-mean-rev-m15,19,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,MARKET_MODE_TRANSITION,MA_SPREAD_MEAN_REVERSION,M15,12,70.1404,75.5434,dp-9670-market-mode-transi-ma-spread-mean-rev-m15,wild_diversity,6a0fda45ac40696cc373,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0019-r001-market-mode-transi-ma-spread-mean-rev-m15,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",285.0,0.0483,282,0.777,1.2535,
drv-0020-r004-toby-crabel-narrow-wavetrend-crossove-m5,20,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,TOBY_CRABEL_NARROW_RANGE,WAVETREND_CROSSOVER,M5,12,69.9476,70.7945,dp-0578-toby-crabel-narrow-wavetrend-crossove-m5,proven_neighbor,6a0fda438a3856082c5f,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0020-r004-toby-crabel-narrow-wavetrend-crossove-m5,ok,42.452,42.452,0.5997,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",877.0,0.0554,870,0.379,1.0781,
drv-0021-r004-wavetrend-crossove-toby-crabel-narrow-m5,21,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,WAVETREND_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,M5,12,69.9476,70.7945,dp-0233-wavetrend-crossove-toby-crabel-narrow-m5,proven_neighbor,6a0fda44addc5ed4c862,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0021-r004-wavetrend-crossove-toby-crabel-narrow-m5,ok,42.452,42.452,0.5997,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",877.0,0.0554,870,0.379,1.0781,
drv-0022-r003-bbands-position-tr-ma-spread-mean-rev-m5,22,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,12,69.3019,72.419,dp-12454-bbands-position-tr-ma-spread-mean-rev-m5,wild_diversity,6a0fda43a8b3f3939b0d,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0022-r003-bbands-position-tr-ma-spread-mean-rev-m5,ok,77.6931,77.6931,1.0728,retained_strong,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",62.0,0.7188,62,0.3875,2.2261,
drv-0023-r008-vqi-directional-qu-willr-mean-reversi-m5,23,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,VQI_DIRECTIONAL_QUALITY,WILLR_MEAN_REVERSION,M5,12,69.2207,76.5771,dp-8011-vqi-directional-qu-willr-mean-reversi-m5,plausible_novel,6a0fda44e997b4a6d9a9,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0023-r008-vqi-directional-qu-willr-mean-reversi-m5,ok,61.0305,61.0305,0.797,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",124.0,0.1516,123,0.3958,1.249,
drv-0024-r003-mfi-trend-obv-mean-reversion-m15,24,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,MFI_TREND,OBV_MEAN_REVERSION,M15,12,66.852,71.8478,dp-11177-mfi-trend-obv-mean-reversion-m15,wild_diversity,6a0fda451360bd9a8be3,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0024-r003-mfi-trend-obv-mean-reversion-m15,ok,70.0376,70.0376,0.9748,retained_strong,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",123.0,0.4039,123,0.3243,1.5726,
drv-0025-r005-obv-mean-reversion-plus-di-trend-m5,25,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,OBV_MEAN_REVERSION,PLUS_DI_TREND,M5,12,66.1617,71.4766,dp-12278-obv-mean-reversion-plus-di-trend-m5,wild_diversity,6a0fda43e7e26a87caea,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0025-r005-obv-mean-reversion-plus-di-trend-m5,ok,67.3466,67.3466,0.9422,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",136.0,0.6671,136,0.3895,2.4382,
drv-0026-r001-toby-crabel-narrow-rsi-crossback-m15,26,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,TOBY_CRABEL_NARROW_RANGE,RSI_CROSSBACK,M15,12,47.4502,0.0,,cluster_expansion,6a0fda4414557befc37a,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0026-r001-toby-crabel-narrow-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",79.0,-0.2213,79,0.5999,0.5269,
drv-0027-r002-rsi-crossback-toby-crabel-narrow-m15,27,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,RSI_CROSSBACK,TOBY_CRABEL_NARROW_RANGE,M15,12,47.391,0.0,,cluster_expansion,6a0fda447214166caeba,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0027-r002-rsi-crossback-toby-crabel-narrow-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",79.0,-0.2213,79,0.5999,0.5269,
drv-0028-r003-bollinger-keltner-rsi-crossback-m15,28,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,BOLLINGER_KELTNER_SQUEEZE_RELEASE,RSI_CROSSBACK,M15,12,45.4553,0.0,,cluster_expansion,6a0fda44539bbc14c68a,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0028-r003-bollinger-keltner-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0029-r003-bollinger-keltner-rsi-crossback-m5,29,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,BOLLINGER_KELTNER_SQUEEZE_RELEASE,RSI_CROSSBACK,M5,12,44.2053,0.0,,cluster_expansion,6a0fda434d2f9a569fb2,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0029-r003-bollinger-keltner-rsi-crossback-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0030-r003-bollinger-keltner-channel-reentry-m15,30,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,BOLLINGER_KELTNER_SQUEEZE_RELEASE,CHANNEL_REENTRY,M15,12,43.7053,0.0,,cluster_expansion,6a0fda45506d6f45f66e,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0030-r003-bollinger-keltner-channel-reentry-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0031-r003-minus-di-trend-rsi-crossback-m15,31,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,MINUS_DI_TREND,RSI_CROSSBACK,M15,12,43.7053,0.0,,cluster_expansion,6a0fda428c243760f4b0,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0031-r003-minus-di-trend-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",39.0,0.7116,37,0.4536,0.9086,
drv-0032-r005-rsi-crossback-bollinger-keltner-m5,32,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,RSI_CROSSBACK,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M5,12,43.1449,0.0,,cluster_expansion,6a0fda4435070dce885a,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0032-r005-rsi-crossback-bollinger-keltner-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0033-r005-rsi-crossback-bollinger-keltner-m15,33,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,RSI_CROSSBACK,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M15,12,41.8949,0.0,,cluster_expansion,6a0fda5d8f385cd4c15d,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0033-r005-rsi-crossback-bollinger-keltner-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0034-r004-macd-crossover-toby-crabel-narrow-m15,34,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,MACD_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,M15,12,41.4195,0.0,,cluster_expansion,6a0fda61f1fed1d94a34,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0034-r004-macd-crossover-toby-crabel-narrow-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",427.0,-0.0703,417,0.6633,0.9149,
drv-0035-r004-toby-crabel-narrow-macd-crossover-m15,35,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,TOBY_CRABEL_NARROW_RANGE,MACD_CROSSOVER,M15,12,41.4195,0.0,,cluster_expansion,6a0fda67b5f7ec0d80f7,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0035-r004-toby-crabel-narrow-macd-crossover-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",427.0,-0.0703,417,0.6633,0.9149,
drv-0036-r005-channel-reentry-bollinger-keltner-m5,36,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,CHANNEL_REENTRY,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M5,12,41.3949,0.0,,cluster_expansion,6a0fda6f75d29b36a811,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0036-r005-channel-reentry-bollinger-keltner-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0037-r005-rsi-crossback-ttf-dsl-transition-m5,37,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,RSI_CROSSBACK,TTF_DSL_TRANSITION,M5,12,41.3949,0.0,,cluster_expansion,6a0fda72d77aef387128,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0037-r005-rsi-crossback-ttf-dsl-transition-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0038-r004-macd-crossover-toby-crabel-narrow-m5,38,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,MACD_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,M5,12,40.1695,0.0,,cluster_expansion,6a0fda75c954f3475a6b,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0038-r004-macd-crossover-toby-crabel-narrow-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1529.0,-0.0732,1514,0.3397,0.8877,
