seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
161,20260524T232008522609Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T232008522609Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""RANDOM_WALK_INDEX_FILTER"",""CANDLESTICK_PATTERNS""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260524T232008522609Z-playhand-v1-attempt-00010,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T232008522609Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD""]",M1,policy_exploration
162,20260525T001510394948Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T001510394948Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""OBV_MEAN_REVERSION"",""MOM_MEAN_REVERSION"",""BUFFERED_RANGE_BREAKOUT_SIGNAL"",""DONCHIAN_CHANNEL_BREAKOUT""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260525T001510394948Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T001510394948Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""GBPUSD"",""USDCAD""]",M1,policy_exploration
163,20260525T003717730862Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T003717730862Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""KALMAN_VELOCITY_CONFIRM"",""PMO_CROSSOVER""]",trend_pullback_continuation,curated_recipe_prior,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,anchor_pair_atlas,KALMAN_VELOCITY_CONFIRM,PMO_CROSSOVER,M15,55.4601,67.0715,,False,False,False,seed_pool,False,,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,"[""USDCAD""]",,,False,20260525T003717730862Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T003717730862Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""EURUSD"",""NZDUSD""]",M5,no_template_curated_recipe
164,20260525T004518783412Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T004518783412Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""MA_SLOPE_TREND"",""PMO_CROSSOVER"",""ATR_STEP_TREND_FILTER""]",trend_pullback_continuation,curated_recipe_prior,,l3-008-ma-slope-trend-pmo-crossover-m5,anchor_pair_atlas,MA_SLOPE_TREND,PMO_CROSSOVER,M5,51.2068,60.5492,,False,False,False,seed_pool,False,,,l3-008-ma-slope-trend-pmo-crossover-m5,"[""NZDUSD""]",,,False,20260525T004518783412Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T004518783412Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD""]",M5,no_template_curated_recipe
165,20260525T010502442052Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T010502442052Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""ADX"",""PMO_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260525T010502442052Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T010502442052Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD""]",M1,policy_exploration
166,20260525T012317890792Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T012317890792Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""CHAIKIN_AD_TREND"",""STOCH_MEAN_REVERSION"",""STOCHRSI_CROSSBACK""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260525T012317890792Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T012317890792Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""NZDUSD"",""AUDUSD""]",M15,policy_exploration
167,20260525T013847448131Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T013847448131Z-playhand-v1,promoted,,71.8764,role_balanced_policy_exploration,4,"[""OBV_MEAN_REVERSION"",""MACD_HISTOGRAM_PIPS_TREND"",""MACD_CROSSOVER"",""TTF_DSL_MAGNITUDE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260525T013847448131Z-playhand-v1-attempt-00011,71.8764,True,,mutated,mutated_branch_selected,20260525T013847448131Z-playhand-v1-attempt-00011,20260525T013847448131Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""GBPUSD"",""AUDUSD""]",M1,policy_exploration
168,20260525T015541818243Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T015541818243Z-playhand-v1,promoted,,53.1474,play_hand_seed_plan,4,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""TTF_DSL_TRANSITION"",""ADOSC_TREND"",""STOCH_MEAN_REVERSION""]",profile_value_context,curated_recipe_prior,,l3-036-rolling-volume-profile-context-ttf-dsl-transition-m15,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,TTF_DSL_TRANSITION,M15,14.4342,0.0,,False,False,False,seed_pool,False,,,l3-036-rolling-volume-profile-context-ttf-dsl-transition-m15,"[""EURUSD""]",,,False,20260525T015541818243Z-playhand-v1-attempt-00011,53.1474,True,,mutated,mutated_branch_selected,20260525T015541818243Z-playhand-v1-attempt-00011,20260525T015541818243Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""NZDUSD"",""XAUUSD""]",M15,no_template_curated_recipe
169,20260525T021121637784Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T021121637784Z-playhand-v1,promoted,,63.6125,role_balanced_policy_exploration,4,"[""OBV_MEAN_REVERSION"",""CMO_TREND"",""BOLLINGER_KELTNER_SQUEEZE_RELEASE"",""TOBY_CRABEL_NARROW_RANGE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260525T021121637784Z-playhand-v1-attempt-00011,63.6125,True,,mutated,mutated_branch_selected,20260525T021121637784Z-playhand-v1-attempt-00011,20260525T021121637784Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""XAUUSD""]",M5,policy_exploration
170,20260525T022911258675Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T022911258675Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""TOBY_CRABEL_NARROW_RANGE""]",profile_value_context,curated_recipe_prior,,l3-032-rolling-volume-profile-context-toby-crabel-narrow-range-m5,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,TOBY_CRABEL_NARROW_RANGE,M5,14.805,0.0,,False,False,False,seed_pool,False,,,l3-032-rolling-volume-profile-context-toby-crabel-narrow-range-m5,"[""USDJPY""]",,,False,20260525T022911258675Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T022911258675Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY""]",M1,no_template_curated_recipe
171,20260525T023925780385Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T023925780385Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""BBANDS_POSITION_MEAN_REVERSION"",""RSI_CROSSBACK"",""CANDLE_DIRECTION_INDEX""]",mean_reversion_reclaim,curated_recipe_prior,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,RSI_CROSSBACK,M15,52.781,64.5931,,False,False,False,seed_pool,False,,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,"[""XAUUSD""]",,,False,20260525T023925780385Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T023925780385Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""USDCHF"",""AUDUSD""]",M1,no_template_curated_recipe
172,20260525T025410352752Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T025410352752Z-playhand-v1,promoted,,56.8298,play_hand_seed_plan,3,"[""TOBY_CRABEL_NARROW_RANGE"",""PMO_CROSSOVER"",""GARCH_VOLATILITY_REGIME""]",breakout_compression_release,curated_recipe_prior,,l3-002-toby-crabel-narrow-range-pmo-crossover-m5,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,PMO_CROSSOVER,M5,16.0146,0.0,,False,False,False,seed_pool,False,,,l3-002-toby-crabel-narrow-range-pmo-crossover-m5,"[""AUDUSD""]",,,False,20260525T025410352752Z-playhand-v1-attempt-00011,56.8298,True,,mutated,mutated_branch_selected,20260525T025410352752Z-playhand-v1-attempt-00011,20260525T025410352752Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD""]",M1,no_template_curated_recipe
173,20260525T031015201529Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T031015201529Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""SPEARMAN_RANK_CORRELATION"",""CANDLE_DIRECTION_INDEX"",""STOCHF_TREND""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260525T031015201529Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T031015201529Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""EURUSD"",""USDCHF""]",M1,policy_exploration
174,20260525T034204952233Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T034204952233Z-playhand-v1,promoted,,75.8434,play_hand_seed_plan,3,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T034204952233Z-playhand-v1-attempt-00010,62.6288,True,20260525T034204952233Z-playhand-v1-attempt-00009,75.8434,True,13.2146,mutated,mutated_branch_selected,20260525T034204952233Z-playhand-v1-attempt-00009,20260525T034204952233Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD""]",M15,template_materialized_exact_passed_mutated_passed
175,20260525T034944974517Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T034944974517Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""TOBY_CRABEL_NARROW_RANGE"",""WAVETREND_CROSSOVER"",""AROON_TREND""]",breakout_compression_release,curated_recipe_prior,,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,WAVETREND_CROSSOVER,M15,15.2154,0.0,,False,False,False,seed_pool,False,,,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,"[""EURUSD""]",,,False,20260525T034944974517Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T034944974517Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""USDCAD""]",M1,no_template_curated_recipe
176,20260525T041651694412Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T041651694412Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""MA_CROSSOVER"",""RANDOM_WALK_INDEX_FILTER""]",profile_value_context,curated_recipe_prior,,l3-044-rolling-volume-profile-context-ma-crossover-m15,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,MA_CROSSOVER,M15,14.0868,0.0,,False,False,False,seed_pool,False,,,l3-044-rolling-volume-profile-context-ma-crossover-m15,"[""XAUUSD""]",,,False,20260525T041651694412Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T041651694412Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""GBPUSD""]",M15,no_template_curated_recipe
