seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
11,20260523T053751494423Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T053751494423Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""MACD_HISTOGRAM_PIPS_MEAN_REVERSION"",""PRICE_RECLAIM_MA""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCAD""]",,,False,20260523T053751494423Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T053751494423Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""AUDUSD"",""GBPUSD""]",M5,policy_exploration
12,20260523T060813249955Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T060813249955Z-playhand-v1,promoted,,68.3184,play_hand_seed_plan,3,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION"",""MFI_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T060813249955Z-playhand-v1-attempt-00010,68.3184,True,20260523T060813249955Z-playhand-v1-attempt-00009,0.0,False,exact_template,rescued_by_exact_template,20260523T060813249955Z-playhand-v1-attempt-00010,20260523T060813249955Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
13,20260523T062107618723Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T062107618723Z-playhand-v1,promoted,,60.0488,play_hand_seed_plan,4,"[""BBANDS_POSITION_MEAN_REVERSION"",""RSI_CROSSBACK"",""WEIS_WAVE_FORCE_MEAN_REVERSION"",""KELTNER_CHANNEL_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,RSI_CROSSBACK,M15,52.781,64.5931,,False,False,False,seed_pool,False,,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,"[""GBPUSD""]",,,False,20260523T062107618723Z-playhand-v1-attempt-00011,60.0488,True,mutated,mutated_branch_selected,20260523T062107618723Z-playhand-v1-attempt-00011,20260523T062107618723Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""USDJPY"",""USDCHF""]",M5,no_template_curated_recipe
14,20260523T064054201657Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T064054201657Z-playhand-v1,promoted,,63.0488,role_balanced_policy_exploration,3,"[""SAR_TREND"",""KELTNER_CHANNEL_BREAKOUT"",""CANDLE_DIRECTION_INDEX""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260523T064054201657Z-playhand-v1-attempt-00011,63.0488,True,mutated,mutated_branch_selected,20260523T064054201657Z-playhand-v1-attempt-00011,20260523T064054201657Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDJPY""]",M15,policy_exploration
15,20260523T065628997456Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T065628997456Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""ULTOSC_TREND"",""THRUST_BAR_SIGNAL""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260523T065628997456Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T065628997456Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDCAD"",""GBPUSD""]",M5,policy_exploration
16,20260523T070330021471Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T070330021471Z-playhand-v1,promoted,,66.0095,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""GARCH_VOLATILITY_REGIME""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T070330021471Z-playhand-v1-attempt-00010,66.0095,True,20260523T070330021471Z-playhand-v1-attempt-00009,65.7383,True,exact_template,exact_template_outscored_mutated,20260523T070330021471Z-playhand-v1-attempt-00010,20260523T070330021471Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
17,20260523T073119218990Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T073119218990Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""ATR_VOLATILITY_FILTER"",""MACD_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260523T073119218990Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T073119218990Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY""]",M1,policy_exploration
18,20260523T080611975789Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T080611975789Z-playhand-v1,promoted,,54.151,play_hand_seed_plan,4,"[""THRUST_BAR_SIGNAL"",""CHANNEL_REENTRY"",""STOCHF_TREND"",""CMO_MEAN_REVERSION""]",discovered_recipe_001,discovery_recipe_validation,high_candidate,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,discovery_recipe_validation,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,50.6043,53.8936,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0004-r001-thrust-bar-signal-channel-reentry-m5.json,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T080611975789Z-playhand-v1-attempt-00010,54.151,True,20260523T080611975789Z-playhand-v1-attempt-00009,45.7356,True,exact_template,exact_template_outscored_mutated,20260523T080611975789Z-playhand-v1-attempt-00010,20260523T080611975789Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
19,20260523T082147861362Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T082147861362Z-playhand-v1,promoted,,62.6206,play_hand_seed_plan,3,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T082147861362Z-playhand-v1-attempt-00010,62.6206,True,20260523T082147861362Z-playhand-v1-attempt-00009,54.9997,True,exact_template,exact_template_outscored_mutated,20260523T082147861362Z-playhand-v1-attempt-00010,20260523T082147861362Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_passed
20,20260523T083110416356Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T083110416356Z-playhand-v1,promoted,,48.8394,play_hand_seed_plan,3,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE"",""PMO_CROSSOVER""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDJPY""]",,,False,20260523T083110416356Z-playhand-v1-attempt-00011,48.8394,True,mutated,mutated_branch_selected,20260523T083110416356Z-playhand-v1-attempt-00011,20260523T083110416356Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""XAUUSD"",""USDCAD""]",M5,no_template_curated_recipe
21,20260523T084646394898Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T084646394898Z-playhand-v1,promoted,,62.9772,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T084646394898Z-playhand-v1-attempt-00010,62.6206,True,20260523T084646394898Z-playhand-v1-attempt-00009,62.9772,True,mutated,mutated_branch_selected,20260523T084646394898Z-playhand-v1-attempt-00009,20260523T084646394898Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""XAUUSD"",""EURUSD""]",M30,template_materialized_exact_passed_mutated_passed
22,20260523T085651554813Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T085651554813Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""TOBY_CRABEL_NARROW_RANGE"",""CANDLE_DIRECTION_INDEX"",""CHAIKIN_AD_TREND"",""ROOFING_FILTER_CONFIRM""]",breakout_compression_release,curated_recipe_prior,,l3-027-toby-crabel-narrow-range-candle-direction-index-m5,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,CANDLE_DIRECTION_INDEX,M5,15.0372,0.0,,False,False,False,seed_pool,False,,,l3-027-toby-crabel-narrow-range-candle-direction-index-m5,"[""XAUUSD""]",,,False,20260523T085651554813Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T085651554813Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""NZDUSD"",""AUDUSD""]",M1,no_template_curated_recipe
23,20260523T091913621672Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T091913621672Z-playhand-v1,promoted,,73.6126,play_hand_seed_plan,3,"[""TOBY_CRABEL_NARROW_RANGE"",""KEY_REVERSAL_SIGNAL"",""AROON_TREND""]",breakout_compression_release,curated_recipe_prior,,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,KEY_REVERSAL_SIGNAL,M15,15.1542,0.0,,False,False,False,seed_pool,False,,,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,"[""USDCHF""]",,,False,20260523T091913621672Z-playhand-v1-attempt-00011,73.6126,True,mutated,mutated_branch_selected,20260523T091913621672Z-playhand-v1-attempt-00011,20260523T091913621672Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDCAD""]",M15,no_template_curated_recipe
24,20260523T093215151941Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T093215151941Z-playhand-v1,promoted,,64.2052,play_hand_seed_plan,2,"[""MFI_TREND"",""OBV_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T093215151941Z-playhand-v1-attempt-00010,62.6206,True,20260523T093215151941Z-playhand-v1-attempt-00009,64.2052,True,mutated,mutated_branch_selected,20260523T093215151941Z-playhand-v1-attempt-00009,20260523T093215151941Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY""]",M15,template_materialized_exact_passed_mutated_passed
