probe_id,discovery_lane,first_indicator_id,second_indicator_id,probe_timeframe,composite_score,signal_count,best_trades,best_expectancy_r,best_profit_factor,local_discovery_score,validation_priority,validation_note,output_dir
dp-0657-stochf-mean-revers-market-mode-transi-m15,plausible_novel,STOCHF_MEAN_REVERSION,MARKET_MODE_TRANSITION,M15,71.3548,97.0,90,0.3484,1.4499,73.97,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0657-stochf-mean-revers-market-mode-transi-m15
dp-0104-obv-trend-rsi-crossback-m5,proven_neighbor,OBV_TREND,RSI_CROSSBACK,M5,71.1332,21.0,20,0.6558,2.0341,78.59,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0104-obv-trend-rsi-crossback-m5
dp-0198-trendflex-confirm-rsi-crossback-m5,proven_neighbor,TRENDFLEX_CONFIRM,RSI_CROSSBACK,M5,71.037,37.0,34,0.7135,2.8433,77.15,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0198-trendflex-confirm-rsi-crossback-m5
dp-0650-plus-di-mean-rever-price-reclaim-ma-m15,plausible_novel,PLUS_DI_MEAN_REVERSION,PRICE_RECLAIM_MA,M15,70.944,14.0,13,0.6413,2.5098,73.98,validate_12m_sparse,sparse_but_interesting,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0650-plus-di-mean-rever-price-reclaim-ma-m15
dp-0363-toby-crabel-narrow-wavetrend-crossove-m5,proven_neighbor,TOBY_CRABEL_NARROW_RANGE,WAVETREND_CROSSOVER,M5,70.7945,208.0,202,0.2752,1.6752,73.76,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0363-toby-crabel-narrow-wavetrend-crossove-m5
dp-0550-aroon-mean-reversi-wavetrend-crossove-m15,plausible_novel,AROON_MEAN_REVERSION,WAVETREND_CROSSOVER,M15,70.7075,91.0,89,0.4413,1.7292,74.45,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0550-aroon-mean-reversi-wavetrend-crossove-m15
dp-1128-wavetrend-crossove-nvo-volume-impulse-m5,under_tested_role_correct,WAVETREND_CROSSOVER,NVO_VOLUME_IMPULSE,M5,70.6595,60.0,55,0.3183,1.7262,70.09,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-1128-wavetrend-crossove-nvo-volume-impulse-m5
dp-0146-rsi-mean-reversion-key-reversal-signa-m15,proven_neighbor,RSI_MEAN_REVERSION,KEY_REVERSAL_SIGNAL,M15,70.6495,19.0,19,1.1605,1.9427,77.96,validate_12m_sparse,sparse_but_interesting,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0146-rsi-mean-reversion-key-reversal-signa-m15
dp-0180-plus-di-mean-rever-pmo-crossover-m15,proven_neighbor,PLUS_DI_MEAN_REVERSION,PMO_CROSSOVER,M15,70.5505,10.0,8,1.1917,3.8182,77.45,watch_sparse,too_sparse_validate_selectively,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0180-plus-di-mean-rever-pmo-crossover-m15
dp-0210-toby-crabel-narrow-ma-crossover-m15,proven_neighbor,TOBY_CRABEL_NARROW_RANGE,MA_CROSSOVER,M15,70.3328,61.0,58,0.4111,1.7259,76.91,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0210-toby-crabel-narrow-ma-crossover-m15
dp-0921-stoch-mean-reversi-wavetrend-crossove-m15,plausible_novel,STOCH_MEAN_REVERSION,WAVETREND_CROSSOVER,M15,70.0081,26.0,26,1.0409,3.1636,72.9,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0921-stoch-mean-reversi-wavetrend-crossove-m15
