seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,guided_recipe_source_mix_expected,guided_recipe_source_bucket,guided_recipe_source_bucket_matched,guided_recipe_source_bucket_fallback,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
217,20260525T143328669393Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T143328669393Z-playhand-v1,promoted,,63.9168,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T143328669393Z-playhand-v1-attempt-00010,62.6286,True,20260525T143328669393Z-playhand-v1-attempt-00009,63.9168,True,1.2882,mutated,mutated_branch_selected,20260525T143328669393Z-playhand-v1-attempt-00009,20260525T143328669393Z-playhand-v1-attempt-00009,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""XAUUSD"",""EURUSD"",""USDJPY""]",M5,template_materialized_exact_passed_mutated_passed
218,20260525T144906137950Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T144906137950Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""ADX"",""MARKET_MODE_TRANSITION"",""MA_SPREAD_TREND""]",trend_pullback_continuation,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-018-adx-market-mode-transition-m15,anchor_pair_atlas,ADX,MARKET_MODE_TRANSITION,M15,15.2856,0.0,,False,False,False,seed_pool,False,,,l3-018-adx-market-mode-transition-m15,"[""USDJPY""]",,,False,20260525T144906137950Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T144906137950Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""USDCAD""]",M5,no_template_curated_recipe
219,20260525T150657304228Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T150657304228Z-playhand-v1,promoted,,62.6286,play_hand_seed_plan,3,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T150657304228Z-playhand-v1-attempt-00010,62.6286,True,20260525T150657304228Z-playhand-v1-attempt-00009,0.0,False,-62.6286,exact_template,rescued_by_exact_template,20260525T150657304228Z-playhand-v1-attempt-00010,20260525T150657304228Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_failed
220,20260525T151439309336Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T151439309336Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""BBANDS_POSITION_MEAN_REVERSION"",""CHANNEL_REENTRY"",""ATR_VOLATILITY_FILTER""]",mean_reversion_reclaim,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-020-bbands-position-mean-reversion-channel-reentry-m15,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,CHANNEL_REENTRY,M15,17.2226,0.0,,False,False,False,seed_pool,False,,,l3-020-bbands-position-mean-reversion-channel-reentry-m15,"[""USDJPY""]",,,False,20260525T151439309336Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T151439309336Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""GBPUSD"",""USDCAD""]",M1,no_template_curated_recipe
221,20260525T154045596417Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T154045596417Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""TOBY_CRABEL_NARROW_RANGE"",""MARKET_MODE_TRANSITION"",""AROON_TREND""]",breakout_compression_release,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-007-toby-crabel-narrow-range-market-mode-transition-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,MARKET_MODE_TRANSITION,M15,15.642,0.0,,False,False,False,seed_pool,False,,,l3-007-toby-crabel-narrow-range-market-mode-transition-m15,"[""USDCHF""]",,,False,20260525T154045596417Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T154045596417Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDCAD"",""USDJPY""]",M5,no_template_curated_recipe
222,20260525T155405343974Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T155405343974Z-playhand-v1,promoted,,61.6931,play_hand_seed_plan,2,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T155405343974Z-playhand-v1-attempt-00009,61.6931,True,20260525T155405343974Z-playhand-v1-attempt-00008,0.0,False,-61.6931,exact_template,rescued_by_exact_template,20260525T155405343974Z-playhand-v1-attempt-00009,20260525T155405343974Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
223,20260525T160202013849Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T160202013849Z-playhand-v1,promoted,,57.7182,role_balanced_policy_exploration,4,"[""SAR_TREND"",""MOM_MEAN_REVERSION"",""PMO_CROSSOVER"",""TRENDFLEX_CONFIRM""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260525T160202013849Z-playhand-v1-attempt-00011,57.7182,True,,mutated,mutated_branch_selected,20260525T160202013849Z-playhand-v1-attempt-00011,20260525T160202013849Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""EURUSD"",""USDCHF""]",M15,policy_exploration
224,20260525T161913286477Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T161913286477Z-playhand-v1,promoted,,72.8843,play_hand_seed_plan,2,"[""TOBY_CRABEL_NARROW_RANGE"",""MARKET_MODE_TRANSITION""]",breakout_compression_release,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-007-toby-crabel-narrow-range-market-mode-transition-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,MARKET_MODE_TRANSITION,M15,15.642,0.0,,False,False,False,seed_pool,False,,,l3-007-toby-crabel-narrow-range-market-mode-transition-m15,"[""USDCHF""]",,,False,20260525T161913286477Z-playhand-v1-attempt-00011,72.8843,True,,mutated,mutated_branch_selected,20260525T161913286477Z-playhand-v1-attempt-00011,20260525T161913286477Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""XAUUSD""]",M15,no_template_curated_recipe
225,20260525T162516144284Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T162516144284Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""MOM_TREND"",""WICK_REJECTION""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260525T162516144284Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T162516144284Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD""]",M1,policy_exploration
226,20260525T165534345803Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T165534345803Z-playhand-v1,promoted,,40.6791,role_balanced_policy_exploration,3,"[""ATR_VOLATILITY_FILTER"",""KELTNER_CHANNEL_MEAN_REVERSION"",""THRUST_BAR_SIGNAL""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260525T165534345803Z-playhand-v1-attempt-00011,40.6791,True,,mutated,mutated_branch_selected,20260525T165534345803Z-playhand-v1-attempt-00011,20260525T165534345803Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""XAUUSD""]",M5,policy_exploration
227,20260525T171014970531Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T171014970531Z-playhand-v1,promoted,,57.7347,role_balanced_policy_exploration,2,"[""WILLR_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCAD""]",,,False,20260525T171014970531Z-playhand-v1-attempt-00011,57.7347,True,,mutated,mutated_branch_selected,20260525T171014970531Z-playhand-v1-attempt-00011,20260525T171014970531Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""AUDUSD"",""EURUSD""]",M15,policy_exploration
228,20260525T172031832870Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T172031832870Z-playhand-v1,promoted,,68.0531,role_balanced_policy_exploration,4,"[""ADX"",""WILLR_TREND"",""STOCH_CROSSOVER"",""BUFFERED_RANGE_BREAKOUT_SIGNAL""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""EURUSD""]",,,False,20260525T172031832870Z-playhand-v1-attempt-00011,68.0531,True,,mutated,mutated_branch_selected,20260525T172031832870Z-playhand-v1-attempt-00011,20260525T172031832870Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""USDCHF"",""AUDUSD""]",M15,policy_exploration
229,20260525T173850554496Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T173850554496Z-playhand-v1,promoted,,72.8068,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""WEIS_WAVE_FORCE_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T173850554496Z-playhand-v1-attempt-00010,61.6929,True,20260525T173850554496Z-playhand-v1-attempt-00009,72.8068,True,11.1139,mutated,mutated_branch_selected,20260525T173850554496Z-playhand-v1-attempt-00009,20260525T173850554496Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD""]",M5,template_materialized_exact_passed_mutated_passed
230,20260525T175309915726Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T175309915726Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""TOBY_CRABEL_NARROW_RANGE""]",profile_value_context,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-046-rolling-volume-profile-context-toby-crabel-narrow-range-m15,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,TOBY_CRABEL_NARROW_RANGE,M15,14.085,0.0,,False,False,False,seed_pool,False,,,l3-046-rolling-volume-profile-context-toby-crabel-narrow-range-m15,"[""USDCHF""]",,,False,20260525T175309915726Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T175309915726Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDJPY"",""USDCAD""]",M15,no_template_curated_recipe
231,20260525T180115382568Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T180115382568Z-playhand-v1,promoted,,73.0629,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T180115382568Z-playhand-v1-attempt-00010,61.6266,True,20260525T180115382568Z-playhand-v1-attempt-00009,73.0629,True,11.4363,mutated,mutated_branch_selected,20260525T180115382568Z-playhand-v1-attempt-00009,20260525T180115382568Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD""]",M5,template_materialized_exact_passed_mutated_passed
232,20260525T181035457562Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T181035457562Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""CCI_MEAN_REVERSION"",""RSI_CROSSBACK""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260525T181035457562Z-playhand-v1-attempt-00010,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T181035457562Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""USDJPY"",""GBPUSD""]",M5,policy_exploration
233,20260525T181805892915Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T181805892915Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""MA_SPREAD_TREND"",""MARKET_MODE_TRANSITION""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260525T181805892915Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T181805892915Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF""]",M1,policy_exploration
234,20260525T182754041273Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T182754041273Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""MA_SLOPE_TREND"",""PMO_CROSSOVER"",""CHAIKIN_AD_MEAN_REVERSION""]",trend_pullback_continuation,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-008-ma-slope-trend-pmo-crossover-m5,anchor_pair_atlas,MA_SLOPE_TREND,PMO_CROSSOVER,M5,51.2068,60.5492,,False,False,False,seed_pool,False,,,l3-008-ma-slope-trend-pmo-crossover-m5,"[""GBPUSD""]",,,False,20260525T182754041273Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T182754041273Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""NZDUSD""]",M15,no_template_curated_recipe
235,20260525T184426547202Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T184426547202Z-playhand-v1,promoted,,68.326,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T184426547202Z-playhand-v1-attempt-00010,68.326,True,20260525T184426547202Z-playhand-v1-attempt-00009,28.5585,True,-39.7675,exact_template,exact_template_outscored_mutated,20260525T184426547202Z-playhand-v1-attempt-00010,20260525T184426547202Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
236,20260525T185058778965Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T185058778965Z-playhand-v1,promoted,,61.6929,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T185058778965Z-playhand-v1-attempt-00010,61.6929,True,20260525T185058778965Z-playhand-v1-attempt-00009,0.0,False,-61.6929,exact_template,rescued_by_exact_template,20260525T185058778965Z-playhand-v1-attempt-00010,20260525T185058778965Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
237,20260525T185942325334Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T185942325334Z-playhand-v1,promoted,,61.6929,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T185942325334Z-playhand-v1-attempt-00009,61.6929,True,20260525T185942325334Z-playhand-v1-attempt-00008,0.0,False,-61.6929,exact_template,rescued_by_exact_template,20260525T185942325334Z-playhand-v1-attempt-00009,20260525T185942325334Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
238,20260525T190831133270Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T190831133270Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""ADX"",""TOBY_CRABEL_NARROW_RANGE""]",trend_pullback_continuation,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-010-adx-toby-crabel-narrow-range-m5,anchor_pair_atlas,ADX,TOBY_CRABEL_NARROW_RANGE,M5,15.5772,0.0,,False,False,False,seed_pool,False,,,l3-010-adx-toby-crabel-narrow-range-m5,"[""USDCAD""]",,,False,20260525T190831133270Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T190831133270Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD""]",M1,no_template_curated_recipe
239,20260525T193603264229Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T193603264229Z-playhand-v1,promoted,,62.6156,play_hand_seed_plan,3,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T193603264229Z-playhand-v1-attempt-00010,62.6156,True,20260525T193603264229Z-playhand-v1-attempt-00009,54.7457,True,-7.8699,exact_template,exact_template_outscored_mutated,20260525T193603264229Z-playhand-v1-attempt-00010,20260525T193603264229Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_passed
240,20260525T194446546455Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T194446546455Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""CHAIKIN_AD_TREND"",""MOM_TREND"",""BREAKOUT_FIRST_CLOSE"",""CANDLESTICK_PATTERNS""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260525T194446546455Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T194446546455Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""AUDUSD"",""USDCAD""]",M15,policy_exploration
