seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
61,20260523T194133521528Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T194133521528Z-playhand-v1,promoted,,66.0538,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""BOLLINGER_KELTNER_SQUEEZE_FILTER""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T194133521528Z-playhand-v1-attempt-00010,66.0538,True,20260523T194133521528Z-playhand-v1-attempt-00009,51.0417,True,-15.0121,exact_template,exact_template_outscored_mutated,20260523T194133521528Z-playhand-v1-attempt-00010,20260523T194133521528Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
62,20260523T195318663375Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T195318663375Z-playhand-v1,promoted,,68.2209,play_hand_seed_plan,3,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION"",""MFI_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T195318663375Z-playhand-v1-attempt-00010,68.2209,True,20260523T195318663375Z-playhand-v1-attempt-00009,59.2667,True,-8.9542,exact_template,exact_template_outscored_mutated,20260523T195318663375Z-playhand-v1-attempt-00010,20260523T195318663375Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
63,20260523T200254902869Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T200254902869Z-playhand-v1,promoted,,58.7743,role_balanced_policy_exploration,3,"[""WEIS_WAVE_FORCE_MEAN_REVERSION"",""STOCH_MEAN_REVERSION"",""PMO_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCAD""]",,,False,20260523T200254902869Z-playhand-v1-attempt-00011,58.7743,True,,mutated,mutated_branch_selected,20260523T200254902869Z-playhand-v1-attempt-00011,20260523T200254902869Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""NZDUSD"",""USDJPY""]",M1,policy_exploration
64,20260523T202517285604Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T202517285604Z-playhand-v1,promoted,,57.7548,role_balanced_policy_exploration,4,"[""ATR_VOLATILITY_FILTER"",""CCI_TREND"",""WAVETREND_CROSSOVER"",""STOCHRSI_CROSSBACK""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260523T202517285604Z-playhand-v1-attempt-00011,57.7548,True,,mutated,mutated_branch_selected,20260523T202517285604Z-playhand-v1-attempt-00011,20260523T202517285604Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""USDCAD""]",M5,policy_exploration
65,20260523T204221635005Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T204221635005Z-playhand-v1,promoted,,70.1828,play_hand_seed_plan,4,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""SAR_MEAN_REVERSION"",""ULTOSC_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T204221635005Z-playhand-v1-attempt-00010,66.0092,True,20260523T204221635005Z-playhand-v1-attempt-00009,70.1828,True,4.1736,mutated,mutated_branch_selected,20260523T204221635005Z-playhand-v1-attempt-00009,20260523T204221635005Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""EURUSD""]",M5,template_materialized_exact_passed_mutated_passed
66,20260523T205830199772Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T205830199772Z-playhand-v1,promoted,,66.0092,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""WEIS_WAVE_FORCE_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T205830199772Z-playhand-v1-attempt-00010,66.0092,True,20260523T205830199772Z-playhand-v1-attempt-00009,0.0,False,-66.0092,exact_template,rescued_by_exact_template,20260523T205830199772Z-playhand-v1-attempt-00010,20260523T205830199772Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
67,20260523T211227191256Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T211227191256Z-playhand-v1,promoted,,62.6235,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T211227191256Z-playhand-v1-attempt-00010,62.6235,True,20260523T211227191256Z-playhand-v1-attempt-00009,48.6848,True,-13.9387,exact_template,exact_template_outscored_mutated,20260523T211227191256Z-playhand-v1-attempt-00010,20260523T211227191256Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_passed
68,20260523T212348893505Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T212348893505Z-playhand-v1,promoted,,71.7302,play_hand_seed_plan,3,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T212348893505Z-playhand-v1-attempt-00010,62.6235,True,20260523T212348893505Z-playhand-v1-attempt-00009,71.7302,True,9.1067,mutated,mutated_branch_selected,20260523T212348893505Z-playhand-v1-attempt-00009,20260523T212348893505Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
69,20260523T213304720635Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T213304720635Z-playhand-v1,promoted,,55.4302,role_balanced_policy_exploration,3,"[""MA_SPREAD_TREND"",""BBANDS_POSITION_MEAN_REVERSION"",""PRICE_RECLAIM_MA""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""EURUSD""]",,,False,20260523T213304720635Z-playhand-v1-attempt-00011,55.4302,True,,mutated,mutated_branch_selected,20260523T213304720635Z-playhand-v1-attempt-00011,20260523T213304720635Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""USDCAD""]",M5,policy_exploration
70,20260523T214618293178Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T214618293178Z-playhand-v1,promoted,,70.9631,play_hand_seed_plan,4,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""RANDOM_WALK_INDEX_FILTER"",""ULTOSC_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T214618293178Z-playhand-v1-attempt-00010,66.0092,True,20260523T214618293178Z-playhand-v1-attempt-00009,70.9631,True,4.9539,mutated,mutated_branch_selected,20260523T214618293178Z-playhand-v1-attempt-00009,20260523T214618293178Z-playhand-v1-attempt-00009,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""XAUUSD"",""USDJPY""]",M5,template_materialized_exact_passed_mutated_passed
71,20260523T220206336338Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T220206336338Z-playhand-v1,promoted,,56.5429,play_hand_seed_plan,4,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE"",""MA_SLOPE_TREND"",""ROOFING_FILTER_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""NZDUSD""]",,,False,20260523T220206336338Z-playhand-v1-attempt-00011,56.5429,True,,mutated,mutated_branch_selected,20260523T220206336338Z-playhand-v1-attempt-00011,20260523T220206336338Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""GBPUSD""]",M15,no_template_curated_recipe
72,20260523T221643661713Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T221643661713Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""AROON_MEAN_REVERSION"",""MA_DISTANCE_MEAN_REVERSION"",""EHLERS_FISHER_TRANSITION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260523T221643661713Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260523T221643661713Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDCAD"",""GBPUSD""]",M15,policy_exploration
73,20260523T224502407622Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T224502407622Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""MA_SLOPE_TREND"",""PMO_CROSSOVER"",""WEIS_WAVE_FORCE_MEAN_REVERSION""]",trend_pullback_continuation,curated_recipe_prior,,l3-008-ma-slope-trend-pmo-crossover-m5,anchor_pair_atlas,MA_SLOPE_TREND,PMO_CROSSOVER,M5,51.2068,60.5492,,False,False,False,seed_pool,False,,,l3-008-ma-slope-trend-pmo-crossover-m5,"[""NZDUSD""]",,,False,20260523T224502407622Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260523T224502407622Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDCHF"",""XAUUSD""]",M15,no_template_curated_recipe
