seed,state,run_id,run_status,final_scrutiny_score,run_tombstoned,tombstone_reason,dealt_indicator_source,dealt_indicator_source_reason,dealt_recipe,dealt_recipe_source,dealt_indicator_ids,dealt_indicator_count,has_pair,pair_probe_id,pair_first_indicator_id,pair_second_indicator_id,pair_retention_bucket,pair_template_present,template_instrument_pool_applied,slot_sources,slot_names,err_log_bytes
11,completed,20260522T163118993929Z-playhand-v1,promoted,63.1754,False,,role_balanced_policy_exploration,policy_exploration,,,KALMAN_VELOCITY_CONFIRM|BUFFERED_RANGE_BREAKOUT_SIGNAL,2,False,,,,,False,False,,,0
12,completed,20260522T163750228261Z-playhand-v1,promoted,48.0859,False,,role_balanced_policy_exploration,policy_exploration,,,ADOSC_MEAN_REVERSION|MFI_MEAN_REVERSION|CHANNEL_REENTRY|STOCH_CROSSOVER,4,False,,,,,False,False,,,0
13,completed,20260522T170007875556Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,mean_reversion_reclaim,curated_recipe_prior,BBANDS_POSITION_MEAN_REVERSION|ADOSC_TREND,2,False,,,,,False,False,curated_recipe_prior|role_balanced_fill,guard|role_balanced_fill,0
14,completed,20260522T170529274043Z-playhand-v1,promoted,48.9947,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_001,discovery_recipe_validation,ADX|STOCH_MEAN_REVERSION|NVO_VOLUME_IMPULSE|CANDLESTICK_PATTERNS,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
15,completed,20260522T172039624464Z-playhand-v1,promoted,44.5343,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_006,discovery_recipe_validation,WEIS_WAVE_FORCE_TREND|STOCH_TREND,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
16,completed,20260522T173059151715Z-playhand-v1,promoted,71.9051,False,,play_hand_seed_plan,guided_recipe_weighted_selection,trend_pullback_continuation,curated_recipe_prior,TRENDFLEX_CONFIRM|CHAIKIN_AD_TREND|BBANDS_POSITION_MEAN_REVERSION,3,False,,,,,False,False,curated_recipe_prior|role_balanced_fill|role_balanced_fill,setup|role_balanced_fill|role_balanced_fill,0
17,completed,20260522T173059151715Z-playhand-v1,promoted,56.7431,False,,play_hand_seed_plan,guided_recipe_weighted_selection,trend_pullback_continuation,curated_recipe_prior,TRENDFLEX_CONFIRM|CHAIKIN_AD_TREND|BBANDS_POSITION_MEAN_REVERSION,3,False,,,,,False,False,curated_recipe_prior|role_balanced_fill|role_balanced_fill,setup|role_balanced_fill|role_balanced_fill,0
18,completed,20260522T174903536086Z-playhand-v1,promoted,57.7603,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_006,discovery_recipe_validation,MINUS_DI_MEAN_REVERSION|CCI_TREND|BOLLINGER_KELTNER_SQUEEZE_RELEASE,3,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill,0
19,completed,20260522T175018972345Z-playhand-v1,promoted,67.7432,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,AROON_TREND|WILLR_TREND|PMO_CROSSOVER,3,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill,0
20,completed,20260522T182334372382Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_007,discovery_recipe_validation,BOLLINGER_KELTNER_SQUEEZE_FILTER|MOM_MEAN_REVERSION,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
21,completed,20260522T182409505932Z-playhand-v1,promoted,66.01,False,,role_balanced_policy_exploration,policy_exploration,,,WEIS_WAVE_FORCE_MEAN_REVERSION|CMO_MEAN_REVERSION|WAVETREND_CROSSOVER,3,False,,,,,False,False,,,0
22,completed,20260522T183814977750Z-playhand-v1,promoted,52.2072,False,,play_hand_seed_plan,guided_recipe_weighted_selection,breakout_compression_release,curated_recipe_prior,RSI_CROSSBACK|MA_SLOPE_TREND|MA_DISTANCE_TREND|PRICE_RECLAIM_MA,4,False,,,,,False,False,curated_recipe_prior|role_balanced_fill|role_balanced_fill|role_balanced_fill,trigger|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
23,completed,20260522T185732016286Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,breakout_compression_release,curated_recipe_prior,ATR_STEP_TREND_FILTER|MACD_HISTOGRAM_PIPS_MEAN_REVERSION|MA_CROSSOVER,3,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill,0
24,completed,20260522T192158866477Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,SAR_MEAN_REVERSION|WILLR_TREND,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
25,completed,20260522T192354506673Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,role_balanced_policy_exploration,policy_exploration,,,SAR_TREND|BUFFERED_RANGE_BREAKOUT_SIGNAL,2,False,,,,,False,False,,,0
26,completed,20260522T193943617417Z-playhand-v1,promoted,63.306,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,OBV_TREND|ULTOSC_TREND,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
27,completed,20260522T200104620045Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_006,discovery_recipe_validation,RANDOM_WALK_INDEX_FILTER|STOCH_TREND,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
28,completed,20260522T200104616046Z-playhand-v1,promoted,37.7375,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_001,discovery_recipe_validation,CHAIKIN_AD_TREND|EHLERS_FISHER_STATE_FILTER,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
29,completed,20260522T201032834744Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,breakout_compression_release,curated_recipe_prior,TOBY_CRABEL_NARROW_RANGE|MINUS_DI_MEAN_REVERSION,2,True,l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,BOLLINGER_KELTNER_SQUEEZE_FILTER,TOBY_CRABEL_NARROW_RANGE,,False,False,anchor_pair_atlas|role_balanced_fill,pair_second|role_balanced_fill,0
30,completed,20260522T201253482759Z-playhand-v1,promoted,79.1538,False,,play_hand_seed_plan,guided_recipe_weighted_selection,mean_reversion_reclaim,curated_recipe_prior,ADOSC_TREND|STOCHRSI_TREND|THRUST_BAR_SIGNAL|AROON_TREND,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
31,completed,20260522T202748258336Z-playhand-v1,promoted,65.3812,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_006,discovery_recipe_validation,ATR_VOLATILITY_FILTER|MOM_MEAN_REVERSION|TTF_DSL_TRANSITION|CHANNEL_REENTRY,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
32,completed,20260522T205046416783Z-playhand-v1,promoted,54.8251,False,,play_hand_seed_plan,guided_recipe_weighted_selection,breakout_compression_release,curated_recipe_prior,AROON_MEAN_REVERSION|RSI_MEAN_REVERSION|PMO_CROSSOVER|BBANDS_POSITION_MEAN_REVERSION,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
33,completed,20260522T210848086673Z-playhand-v1,promoted,65.9057,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_001,discovery_recipe_validation,BOLLINGER_KELTNER_SQUEEZE_FILTER|STOCHRSI_MEAN_REVERSION|NVO_VOLUME_IMPULSE|STOCHRSI_CROSSBACK,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
34,completed,20260522T212917111820Z-playhand-v1,promoted,31.9858,False,,role_balanced_policy_exploration,policy_exploration,,,CCI_TREND|TTF_DSL_TRANSITION,2,False,,,,,False,False,,,0
35,completed,20260522T214112235305Z-playhand-v1,promoted,48.9452,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,RANDOM_WALK_INDEX_FILTER|CCI_MEAN_REVERSION|CANDLESTICK_PATTERNS|MA_CROSSOVER,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
36,completed,20260522T214112231703Z-playhand-v1,promoted,54.2856,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,WEIS_WAVE_FORCE_MEAN_REVERSION|ULTOSC_TREND,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
37,completed,20260522T220656786983Z-playhand-v1,promoted,76.3484,False,,role_balanced_policy_exploration,policy_exploration,,,AROON_TREND|KELTNER_CHANNEL_MEAN_REVERSION|BUFFERED_RANGE_BREAKOUT_SIGNAL|EHLERS_FISHER_TRANSITION,4,False,,,,,False,False,,,0
38,completed,20260522T220837357348Z-playhand-v1,promoted,30.2562,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_001,discovery_recipe_validation,PLUS_DI_MEAN_REVERSION|EHLERS_FISHER_STATE_FILTER,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
39,stopped_or_incomplete,,,,,,,,,,,,False,,,,,False,False,,,0
40,completed,20260522T225231045151Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,role_balanced_policy_exploration,policy_exploration,,,MINUS_DI_MEAN_REVERSION|CMO_MEAN_REVERSION|MACD_CROSSOVER|PRICE_RECLAIM_MA,4,False,,,,,False,False,,,0
41,stopped_or_incomplete,,,,,,,,,,,,False,,,,,False,False,,,0
42,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
43,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
44,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
45,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
46,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
47,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
48,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
49,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
50,not_started,,,,,,,,,,,,False,,,,,False,False,,,0
